"dataset","size","n","bayes","cv","estimate","fixed_1","est_vs_fixed_pct","best"
"amphibio","small",300,0.876102086623622,0.873417611699953,0.875395243972984,0.87851940612134,-0.4,"cv"
"amphibio","large",2000,0.666266143507674,0.666856744629611,0.649972184982191,0.679007683166147,-4.3,"estimate"
"avonet","small",300,0.654797870340715,0.629707727789077,0.405332769630563,0.405092386890106,0.1,"fixed_1"
"avonet","large",2000,0.419441169680495,0.421534216176503,0.280758704892157,0.282481330711722,-0.6,"estimate"
"avonet300","bundled",300,0.564251474227437,0.557414421989532,0.279466452946252,0.280466137474616,-0.4,"estimate"
"bien","small",300,1.03900974509221,1.06415547688458,1.03840647959516,1.05884020716301,-1.9,"estimate"
"bien","large",2000,0.813443385767887,0.833984618149232,0.804824473608182,0.809874694205417,-0.6,"estimate"
"globtherm","small",300,0.664940091994867,0.659620658218227,0.664823257774904,0.706620354260904,-5.9,"cv"
"globtherm","full",1969,0.62580164099468,0.622934682330201,0.626672872430007,0.668727368807499,-6.3,"cv"
"leptraits","small",300,0.931106868471925,0.940347672350019,0.938237237601924,0.949289171526888,-1.2,"bayes"
"leptraits","large",2000,0.900804957352105,0.886763927668916,0.897274945863657,0.895710867246555,0.2,"cv"
"pantheria","small",300,0.495834239898945,0.4967970676573,0.408406486519976,0.438744239260328,-6.9,"estimate"
"pantheria","large",2000,0.361673258382855,0.364154945493562,0.297986771100272,0.304381693414055,-2.1,"estimate"
