"dataset","size","n","bayes","cv","estimate","fixed_1","est_vs_fixed_pct","best"
"amphibio","small",300,0.878636097150738,0.876053385954909,0.879491210957415,0.880149602034113,-0.1,"cv"
"amphibio","large",2000,0.666509479612703,0.668450722885854,0.644452571593572,0.676970251459585,-4.8,"estimate"
"avonet","small",300,0.626269921062808,0.629566759299302,0.402308276677758,0.402439320594396,0,"estimate"
"avonet","large",2000,0.419308129296876,0.422376252177546,0.280772182494443,0.28246635613196,-0.6,"estimate"
"avonet300","bundled",300,0.555609425406812,0.561928561029535,0.27517248915697,0.276065952570747,-0.3,"estimate"
"bien","small",300,1.0433393817267,1.05648474581274,1.04251826969891,1.05371079219787,-1.1,"estimate"
"bien","large",2000,0.807293450698658,0.808355162274688,0.799750520036041,0.807796280184928,-1,"estimate"
"globtherm","small",300,0.665272766436792,0.668813705666763,0.662831949412533,0.706065002012637,-6.1,"estimate"
"globtherm","full",1969,0.621428216413719,0.620888349184336,0.625039860360823,0.653112575043367,-4.3,"cv"
"leptraits","small",300,0.935270966880075,0.930944924294005,0.939777904206683,0.946548820797356,-0.7,"cv"
"leptraits","large",2000,0.899818508930146,0.885819687767372,0.895229944956882,0.891100159943329,0.5,"cv"
"pantheria","small",300,0.496560990384729,0.492800708823089,0.402453460452286,0.413794255848619,-2.7,"estimate"
"pantheria","large",2000,0.361223129930356,0.363998701855093,0.296709701504021,0.304382665759197,-2.5,"estimate"
