"arm","downstream","estimate","se","df","regime_id","rep","a_star","b_star","lambda_star","mean_diag_V","min_diag_V","kl_conv","n_missing","pkg_sha","diag_sha"
"complete","gls",0.6492896556316,0.0418072924707374,298,1,1,0.541189540347031,0.00364932972525617,0.993302001884021,0.564282498399277,0.197753107520544,0,83,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.660844128608829,0.0414648531703298,298,1,1,0.541189540347031,0.00364932972525617,0.993302001884021,0.564282498399277,0.197753107520544,0,83,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.653947687161244,0.0437626585220343,650.177040987678,1,1,0.541189540347031,0.00364932972525617,0.993302001884021,0.564282498399277,0.197753107520544,0,83,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.662292861541402,0.0438990007262187,389.925576880772,1,1,0.541189540347031,0.00364932972525617,0.993302001884021,0.564282498399277,0.197753107520544,0,83,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.60093799130623,0.046951572086995,240.450543218911,1,1,0.541189540347031,0.00364932972525617,0.993302001884021,0.564282498399277,0.197753107520544,0,83,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.603844789343293,0.0483379625794853,149.200840792798,1,1,0.541189540347031,0.00364932972525617,0.993302001884021,0.564282498399277,0.197753107520544,0,83,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.662571136096925,0.0415408392188104,2641.01609154623,1,1,0.541189540347031,0.00364932972525617,0.993302001884021,0.564282498399277,0.197753107520544,0,83,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.680720888474052,0.0404956927264798,2496.46156077215,1,1,0.541189540347031,0.00364932972525617,0.993302001884021,0.564282498399277,0.197753107520544,0,83,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.743136198955169,0.0442053387355258,298,1,2,0.563400799748028,0.00390432140248213,0.993117775149704,0.586362921005369,0.157978241913247,0,99,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.725903878623437,0.0432751077028988,298,1,2,0.563400799748028,0.00390432140248213,0.993117775149704,0.586362921005369,0.157978241913247,0,99,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.753296361121752,0.0483196663399264,1662.4423544063,1,2,0.563400799748028,0.00390432140248213,0.993117775149704,0.586362921005369,0.157978241913247,0,99,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.723876254281195,0.0487056050841371,898.81746620576,1,2,0.563400799748028,0.00390432140248213,0.993117775149704,0.586362921005369,0.157978241913247,0,99,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.67233805875141,0.050078029989899,521.944716621146,1,2,0.563400799748028,0.00390432140248213,0.993117775149704,0.586362921005369,0.157978241913247,0,99,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.637417343283366,0.051641929921791,271.035940382421,1,2,0.563400799748028,0.00390432140248213,0.993117775149704,0.586362921005369,0.157978241913247,0,99,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.759294667172946,0.0494960776272648,1293.10228161785,1,2,0.563400799748028,0.00390432140248213,0.993117775149704,0.586362921005369,0.157978241913247,0,99,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.745533465599382,0.0483437749996133,1398.59957824093,1,2,0.563400799748028,0.00390432140248213,0.993117775149704,0.586362921005369,0.157978241913247,0,99,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.696510931450337,0.035724788643367,298,1,3,0.535023658872051,0.00355723567145687,0.993395169216925,0.556290593083132,0.212238173135098,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
