"name","status","dataset","arm","seed","n_species","n_traits_kept","traits_kept","code_sha","note"
"avonet-mcar-m20260818","ok","avonet","mcar",20260818,1500,4,"Mass;Beak.Length_Culmen;Tarsus.Length;Wing.Length","69670d44f96e5934d194abac8c6653ee82e11811",""
"avonet-mcar-m20260819","ok","avonet","mcar",20260819,1500,4,"Mass;Beak.Length_Culmen;Tarsus.Length;Wing.Length","69670d44f96e5934d194abac8c6653ee82e11811",""
"avonet-mcar-m20260820","ok","avonet","mcar",20260820,1500,4,"Mass;Beak.Length_Culmen;Tarsus.Length;Wing.Length","69670d44f96e5934d194abac8c6653ee82e11811",""
"fishbase-structured-m20260818","running","fishbase","structured",20260818,NA,NA,NA,NA,"01_run.R started but did not write a final receipt (crashed, killed or still running)"
"pantheria-mcar-m20260818","ok","pantheria","mcar",20260818,4027,4,"body_mass_g;head_body_length_mm;gestation_d;max_longevity_m","69670d44f96e5934d194abac8c6653ee82e11811",""
"pantheria-mcar-m20260819","ok","pantheria","mcar",20260819,4027,4,"body_mass_g;head_body_length_mm;gestation_d;max_longevity_m","69670d44f96e5934d194abac8c6653ee82e11811",""
"pantheria-mcar-m20260820","ok","pantheria","mcar",20260820,4027,4,"body_mass_g;head_body_length_mm;gestation_d;max_longevity_m","69670d44f96e5934d194abac8c6653ee82e11811",""
"pantheria-structured-m20260818","ok","pantheria","structured",20260818,4027,4,"body_mass_g;head_body_length_mm;gestation_d;max_longevity_m","69670d44f96e5934d194abac8c6653ee82e11811",""
"pantheria-structured-m20260819","ok","pantheria","structured",20260819,4027,4,"body_mass_g;head_body_length_mm;gestation_d;max_longevity_m","69670d44f96e5934d194abac8c6653ee82e11811",""
"pantheria-structured-m20260820","ok","pantheria","structured",20260820,4027,4,"body_mass_g;head_body_length_mm;gestation_d;max_longevity_m","69670d44f96e5934d194abac8c6653ee82e11811",""
