"split","trait","type","n","rmse","pearson_r","coverage_95","mae","spearman_rho","accuracy","brier","method","rep","seed"
"test","Mass","continuous",60,0.235114707860795,0.978936058082602,NA,NA,NA,NA,NA,"BM_baseline",1,101
"test","Beak.Length_Culmen","continuous",53,0.378542617484243,0.889377689751551,NA,NA,NA,NA,NA,"BM_baseline",1,101
"test","Tarsus.Length","continuous",54,0.262591282898004,0.94980066016974,NA,NA,NA,NA,NA,"BM_baseline",1,101
"test","Wing.Length","continuous",65,0.274419255092869,0.966174120110703,NA,NA,NA,NA,NA,"BM_baseline",1,101
"test","Trophic.Level","categorical",52,NA,NA,NA,NA,NA,0.615384615384615,NA,"BM_baseline",1,101
"test","Primary.Lifestyle","categorical",54,NA,NA,NA,NA,NA,0.5,NA,"BM_baseline",1,101
"test","Migration","ordinal",56,0.864057428844582,NA,NA,NA,0.456679936947153,NA,NA,"BM_baseline",1,101
"test","Mass","continuous",60,0.235114706867866,0.978936058224783,0.883333333333333,NA,NA,NA,NA,"pigauto_NEW",1,101
"test","Beak.Length_Culmen","continuous",53,0.37854261605559,0.889377690465535,0.924528301886792,NA,NA,NA,NA,"pigauto_NEW",1,101
"test","Tarsus.Length","continuous",54,0.988737185997107,0.94902526821582,0.0925925925925926,NA,NA,NA,NA,"pigauto_NEW",1,101
"test","Wing.Length","continuous",65,0.274419251058846,0.96617412122042,0.953846153846154,NA,NA,NA,NA,"pigauto_NEW",1,101
"test","Trophic.Level","categorical",52,NA,NA,NA,NA,NA,0.615384615384615,NA,"pigauto_NEW",1,101
"test","Primary.Lifestyle","categorical",54,NA,NA,NA,NA,NA,0.5,NA,"pigauto_NEW",1,101
"test","Migration","ordinal",56,0.864057429885665,NA,NA,NA,0.456679936947153,NA,NA,"pigauto_NEW",1,101
"test","Mass","continuous",60,0.235114706867866,0.978936058224783,0.883333333333333,NA,NA,NA,NA,"pigauto_LONG",1,101
"test","Beak.Length_Culmen","continuous",53,0.37854261605559,0.889377690465535,0.924528301886792,NA,NA,NA,NA,"pigauto_LONG",1,101
"test","Tarsus.Length","continuous",54,0.676767310566538,0.914100528132362,0.388888888888889,NA,NA,NA,NA,"pigauto_LONG",1,101
"test","Wing.Length","continuous",65,0.274419251058846,0.96617412122042,0.953846153846154,NA,NA,NA,NA,"pigauto_LONG",1,101
"test","Trophic.Level","categorical",52,NA,NA,NA,NA,NA,0.615384615384615,NA,"pigauto_LONG",1,101
"test","Primary.Lifestyle","categorical",54,NA,NA,NA,NA,NA,0.5,NA,"pigauto_LONG",1,101
"test","Migration","ordinal",56,0.864057429885665,NA,NA,NA,0.456679936947153,NA,NA,"pigauto_LONG",1,101
"test","Mass","continuous",49,0.20575373864435,0.987305268597339,NA,NA,NA,NA,NA,"BM_baseline",2,102
"test","Beak.Length_Culmen","continuous",67,0.309585253741635,0.947424656992777,NA,NA,NA,NA,NA,"BM_baseline",2,102
"test","Tarsus.Length","continuous",53,0.257015576906104,0.959376103819253,NA,NA,NA,NA,NA,"BM_baseline",2,102
"test","Wing.Length","continuous",56,0.229506263365505,0.971161927754452,NA,NA,NA,NA,NA,"BM_baseline",2,102
"test","Trophic.Level","categorical",56,NA,NA,NA,NA,NA,0.5,NA,"BM_baseline",2,102
"test","Primary.Lifestyle","categorical",54,NA,NA,NA,NA,NA,0.666666666666667,NA,"BM_baseline",2,102
